id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,0.009992199,0.009793697,0.009795091,0.009957312,0.009799418,0.009794338,0.010106544,0.010253419,0.009793767,0.009798196,0.009793783,0.0097937,0.0097953435,0.009793725,0.009793685,0.009794734,0.009797694,0.009797929,0.010360694,0.009793707,0.010283239,0.00979378,0.009799695,0.009804101,0.0100333495,0.009802127,0.009809113,0.009794875,0.009794377,0.009801212,0.009796134,0.009844709,0.0115270065,0.009859573,0.009795807,0.009797011,0.009799765,0.009797996,0.009810729,0.009814307,0.009827412,0.010000505,0.009813759,0.009800435,0.009804308,0.009819769,0.009801556,0.009793765,0.009795347,0.0108223045,0.009795301,0.026479676,0.009793704,0.0097941635,0.00979368,0.009905834,0.009809026,0.009793906,0.011302305,0.009798912,0.009819386,0.009793857,0.009842412,0.009796595,0.010564734,0.009958586,0.009794011,0.009793984,0.009794016,0.010093336,0.009793691,0.009855664,0.009793716,0.009793861,0.009794339,0.009793788,0.009911361,0.009793778,0.009794196,0.009815744,0.009812497,0.010031872,0.010430236,0.009809892,0.009799351,0.010302606,0.009800051,0.0097938925,0.009799122,0.009818199,0.011877595,0.009839438,0.00979491,0.0110148685,0.009801592,0.00979376,0.009795246,0.009796512,0.009793754
7,0.009779562,0.00977765,0.00978995,0.009780885,0.009785051,0.00978173,0.009993749,0.009812796,0.0097776465,0.009780621,0.00977766,0.009777656,0.009777725,0.009781252,0.009777647,0.009777682,0.009777942,0.009783615,0.009807775,0.009778305,0.009792377,0.009801735,0.009831862,0.0104585085,0.010085599,0.009897023,0.009777778,0.00977903,0.009778345,0.009778096,0.009821716,0.00979284,0.009819815,0.009781504,0.0098022,0.009777676,0.010077041,0.009780443,0.0097809,0.011706629,0.01009033,0.00979989,0.009780846,0.009800601,0.009778315,0.009791644,0.009839357,0.009784971,0.009778922,0.009778867,0.02432975,0.009784241,0.0097796405,0.00988374,0.009780737,0.010414916,0.010475077,0.009777708,0.00977808,0.009792845,0.009804632,0.009778007,0.009836472,0.009835663,0.009823748,0.0100901965,0.009798948,0.009823912,0.009801979,0.01811884,0.009777689,0.009779933,0.009777895,0.009778077,0.009790474,0.009777667,0.010188118,0.009783874,0.009877057,0.009892627,0.009866906,0.010014596,0.009790004,0.010770023,0.009777776,0.009846503,0.01014085,0.009892377,0.009795188,0.0097776875,0.009780823,0.009805663,0.0097785,0.009779876,0.009780082,0.009777688,0.009893579,0.0097984215,0.009779197
9,0.009811791,0.0112222675,0.0102727385,0.009792733,0.014384468,0.009864285,0.009793145,0.0100071225,0.009811435,0.009952494,0.009811698,0.009813261,0.009793971,0.009791712,0.009794421,0.009791673,0.017817134,0.009791499,0.009867529,0.009793626,0.0097937025,0.011064276,0.009791285,0.009791913,0.009792434,0.010245021,0.009874992,0.009793403,0.009791238,0.0098137325,0.010009309,0.009863837,0.0103444755,0.009795459,0.010226363,0.009792698,0.009793567,0.009853317,0.009791254,0.0098134475,0.010933422,0.00979708,0.009797461,0.009813288,0.010617702,0.009791252,0.009791235,0.010146743,0.009931006,0.010312346,0.009791479,0.009791231,0.009791237,0.009797884,0.009791349,0.0097913025,0.009855925,0.009791389,0.009791315,0.009791849,0.009997322,0.009791242,0.009827409,0.00979425,0.010097056,0.009797041,0.009799799,0.009842241,0.00979127,0.00979126,0.009791262,0.009792147,0.009811886,0.009791597,0.009791477,0.009791245,0.0097913835,0.00979375,0.009807071,0.009792712,0.0097912345,0.009791821,0.009791568,0.009791643,0.009791348,0.0104057975,0.0097915195,0.009800912,0.009805701,0.009927014,0.009811857,0.009928096,0.009791822,0.009791727,0.009805717,0.0098114805,0.0097971475,0.009858434,0.017300524
12,0.009806711,0.009807224,0.009926249,0.009804323,0.009808405,0.0098217195,0.009808326,0.009866216,0.00981082,0.009878791,0.009806385,0.010160967,0.011309684,0.0099254325,0.009805839,0.009804471,0.0098298,0.009819954,0.009804436,0.023296015,0.009805464,0.010989405,0.009813964,0.009809376,0.009811311,0.009807872,0.009910018,0.009804597,0.00980431,0.009813899,0.009807772,0.009804428,0.010002282,0.009806274,0.0100113675,0.009804362,0.009807158,0.01249604,0.009804659,0.009805447,0.009811839,0.0101898275,0.0100113135,0.009806915,0.009813615,0.009804325,0.009804574,0.011441734,0.009810385,0.00980796,0.009804338,0.00980431,0.009805378,0.009804494,0.009844522,0.009809338,0.009805842,0.009804312,0.009804515,0.009820966,0.009804448,0.009804374,0.009816296,0.010337566,0.010387405,0.009810262,0.009868081,0.011496067,0.009805181,0.009804437,0.00980455,0.009804956,0.009971328,0.009804365,0.009804319,0.00980682,0.009805166,0.009808252,0.009993696,0.009813792,0.009826614,0.0098056365,0.009810721,0.0098423,0.009804576,0.009814736,0.009809097,0.009883945,0.009808211,0.009813809,0.009808825,0.009869571,0.0098546455,0.009824754,0.010030598,0.012205119,0.009830247,0.009970629,0.010202323
13,0.0095141865,0.009523455,0.009572017,0.009513605,0.010259572,0.009515511,0.009581551,0.009571754,0.009534023,0.014785826,0.009513541,0.021793192,0.010121553,0.009564562,0.02543369,0.009514482,0.009897056,0.009516095,0.009518488,0.009517015,0.0096460655,0.009534363,0.009636978,0.009523888,0.009558818,0.009528015,0.0100122,0.009515273,0.009513841,0.009601809,0.009513955,0.009513556,0.009523512,0.009522527,0.00965714,0.009515593,0.009514137,0.009635203,0.009772666,0.009513665,0.009902295,0.009619217,0.00953693,0.009517727,0.009540248,0.009513536,0.009513543,0.0134508135,0.02094791,0.009729631,0.009513572,0.0095135365,0.009513541,0.009514017,0.009513848,0.009513614,0.009513591,0.009514086,0.009513564,0.009514424,0.0095153935,0.009513707,0.009554838,0.009583086,0.009720835,0.009513548,0.009523337,0.009542891,0.009513536,0.009513536,0.009513939,0.009513951,0.009514924,0.009513536,0.009513631,0.0095135495,0.009513577,0.0095922025,0.00959848,0.009524576,0.009542482,0.009513767,0.009514512,0.009513585,0.00951354,0.009517225,0.009513577,0.009513663,0.009522672,0.010008089,0.009516239,0.009942013,0.0095203025,0.010805555,0.0097377645,0.011420271,0.009595799,0.009541077,0.00951674
16,0.010062794,0.009797699,0.009799778,0.011252174,0.00979807,0.009797747,0.009812943,0.009986407,0.00979786,0.0097984215,0.009798177,0.009797838,0.009825757,0.009800693,0.009797748,0.009797708,0.009803831,0.009818693,0.009847259,0.009799195,0.009827356,0.00981838,0.009836243,0.009802381,0.011846344,0.009831731,0.009798367,0.009807561,0.009797706,0.0097981915,0.009827582,0.009799043,0.010527068,0.009799669,0.009803674,0.009803316,0.0097993305,0.009958058,0.009797915,0.009798467,0.009799495,0.010815379,0.009996199,0.009808195,0.009852418,0.00979798,0.009812895,0.00979776,0.00979776,0.009801689,0.009800881,0.009800057,0.009802609,0.009798436,0.009797723,0.00984609,0.009832679,0.009797756,0.009835762,0.009886495,0.009800158,0.0097977435,0.009829674,0.010069825,0.011221786,0.009883726,0.009798421,0.010178271,0.009801202,0.009973939,0.009797702,0.009837793,0.0098003745,0.009798097,0.009797816,0.009802406,0.009809952,0.009798601,0.009801395,0.009798669,0.00980055,0.01058336,0.01042248,0.01778715,0.0097977705,0.00981755,0.014882637,0.009798471,0.009797938,0.0098127145,0.012146605,0.009893242,0.0097989645,0.0117403865,0.010468931,0.009805657,0.00980253,0.011023334,0.009874765
19,0.01128044,0.009868287,0.0098729795,0.022926662,0.009869235,0.009868815,0.010013098,0.010273375,0.009868306,0.009875433,0.009868139,0.009868122,0.0098772645,0.009870002,0.009868153,0.0098680835,0.009896046,0.009871285,0.009917627,0.00986814,0.010123296,0.009892253,0.009878408,0.009889215,0.010833155,0.010044237,0.009868465,0.009868821,0.009868537,0.00986934,0.009878648,0.009875852,0.010039911,0.009877578,0.009886094,0.009869368,0.009870386,0.009943121,0.009875879,0.009932331,0.009871457,0.011496545,0.009872477,0.009869843,0.009874925,0.009868437,0.009997548,0.00986841,0.009876169,0.009872103,0.009995996,0.009881668,0.009870997,0.009905292,0.009868093,0.009888521,0.010311604,0.009868413,0.0098690875,0.00988545,0.010054756,0.009868067,0.009894585,0.009871492,0.010326134,0.010550883,0.009868165,0.009873224,0.009868275,0.009870513,0.009868065,0.009870987,0.009868227,0.009868072,0.009868773,0.009868488,0.009898192,0.009868345,0.009878106,0.009869201,0.009868898,0.0100812465,0.0098783495,0.010148087,0.009868478,0.010054348,0.009953542,0.009873469,0.009868245,0.009872208,0.009973759,0.009997739,0.009868474,0.009978562,0.010742407,0.009868241,0.009868779,0.009887773,0.010087399
23,0.0096357055,0.009652103,0.009648244,0.009635734,0.009859711,0.01933663,0.0098695755,0.009694039,0.009635265,0.0099434955,0.009635265,0.009636821,0.009635465,0.009635275,0.009635469,0.009645054,0.009636065,0.009635666,0.009764382,0.009637682,0.011693683,0.00964395,0.009639626,0.009639281,0.009639905,0.00963565,0.010013047,0.009660222,0.011010705,0.014546635,0.009717446,0.0096352855,0.009639931,0.0096357325,0.009686582,0.009636181,0.009786463,0.009694174,0.009650741,0.0099517265,0.009824804,0.009637049,0.013634868,0.009637023,0.009635301,0.009635517,0.009635268,0.009638134,0.009640204,0.009642385,0.009635797,0.009637283,0.009635304,0.0096359225,0.009636696,0.009731744,0.020417105,0.009635272,0.009636767,0.009636007,0.009647187,0.009635515,0.009637861,0.009711382,0.009684538,0.009635646,0.0100030005,0.009639303,0.009636038,0.009649622,0.009635265,0.009641906,0.009635273,0.009635417,0.009635283,0.009635273,0.012479035,0.009635946,0.009705959,0.009908994,0.010141839,0.010261367,0.009666517,0.009635933,0.009635858,0.009636642,0.009635299,0.0096813375,0.009862342,0.0102245435,0.009639196,0.0146723855,0.009641808,0.009644437,0.009645131,0.009636308,0.009636366,0.009675812,0.009635298
24,0.010073024,0.00977765,0.009791386,0.009777374,0.009781892,0.010578385,0.009903046,0.009878705,0.009818397,0.009813109,0.009781433,0.009778384,0.010598531,0.009777705,0.009777372,0.009778092,0.00978352,0.009860266,0.009777456,0.009817238,0.009783149,0.00977806,0.009777431,0.009839295,0.009777713,0.009783574,0.010052466,0.009777429,0.009777372,0.00977757,0.009777373,0.012700278,0.009940589,0.009941443,0.009858235,0.0097774165,0.0097966865,0.010625394,0.009856241,0.009951296,0.009777464,0.009804504,0.009784629,0.00977754,0.009818099,0.009783871,0.009816429,0.009802918,0.009778211,0.009780633,0.009777373,0.009777815,0.009784872,0.009779304,0.009957115,0.009792888,0.009777536,0.009777382,0.011217167,0.010784967,0.009783151,0.009777913,0.00979697,0.009778218,0.00979956,0.012677615,0.009911073,0.009777675,0.009778585,0.009822942,0.009783794,0.0097810915,0.010167231,0.0097773895,0.009777429,0.009785111,0.009792663,0.0097773755,0.009896326,0.009818683,0.009791036,0.009804936,0.01005853,0.009796526,0.026401438,0.010035343,0.009777405,0.009782129,0.009781394,0.009804406,0.009810426,0.009798438,0.010792687,0.009787314,0.009782797,0.009777641,0.009778478,0.009777424,0.0097782165
28,0.0097827995,0.009732426,0.010550976,0.009715401,0.009724981,0.009815661,0.010309491,0.010017668,0.026007358,0.009719307,0.00972667,0.009809592,0.014491321,0.009764084,0.009719028,0.009715503,0.009739209,0.010216172,0.009715431,0.009900011,0.009721151,0.0097615,0.009715474,0.00971538,0.009716497,0.009725305,0.009718996,0.009715403,0.009715283,0.0097230505,0.0097153215,0.009742922,0.010398258,0.010408599,0.011250437,0.009716716,0.009715844,0.0098340195,0.009717261,0.009726905,0.009749492,0.013334319,0.009718825,0.009715342,0.0098108,0.009715849,0.009721906,0.00980273,0.009753773,0.009755312,0.009715291,0.009715285,0.009715688,0.009727884,0.009718215,0.009720789,0.009715595,0.009715347,0.009720225,0.00972277,0.009715728,0.009715295,0.009760793,0.009790659,0.009828524,0.00988908,0.009722842,0.009769839,0.009715453,0.009715287,0.009715299,0.009715351,0.009808175,0.009715283,0.009715371,0.009715475,0.009715296,0.009715334,0.013449652,0.0097177485,0.009716469,0.009716418,0.009782728,0.009726812,0.009718508,0.009722494,0.009715399,0.009718187,0.009715776,0.009754759,0.009724471,0.009998953,0.00972681,0.009827858,0.011765765,0.009745549,0.009715431,0.009717018,0.009991209
